state,date,row,col,day_5_flood_status,day_6_flood_status
2017-Bihar-Flood,08-27-2017,1,6,0,0
2017-Bihar-Flood,08-27-2017,1,7,0,0
2017-Bihar-Flood,08-27-2017,1,8,0,0
2017-Bihar-Flood,08-27-2017,1,9,0,0
2017-Bihar-Flood,08-27-2017,2,0,0,1
2017-Bihar-Flood,08-27-2017,2,1,0,0
2017-Bihar-Flood,08-27-2017,2,2,1,1
2017-Bihar-Flood,08-27-2017,2,3,1,1
2017-Bihar-Flood,08-27-2017,2,4,1,1
2017-Bihar-Flood,08-27-2017,2,5,1,1
2017-Bihar-Flood,08-27-2017,2,6,0,0
2017-Bihar-Flood,08-27-2017,2,7,1,1
2017-Bihar-Flood,08-27-2017,2,8,0,1
2017-Bihar-Flood,08-27-2017,2,9,0,0
2017-Bihar-Flood,08-27-2017,3,0,0,0
2017-Bihar-Flood,08-27-2017,3,1,0,0
2017-Bihar-Flood,08-27-2017,3,2,0,1
2017-Bihar-Flood,08-27-2017,3,3,1,1
2017-Bihar-Flood,08-27-2017,3,4,1,1
2017-Bihar-Flood,08-27-2017,3,5,1,1
2017-Bihar-Flood,08-27-2017,3,6,1,1
2017-Bihar-Flood,08-27-2017,3,7,1,1
2017-Bihar-Flood,08-27-2017,3,8,1,1
2017-Bihar-Flood,08-27-2017,3,9,0,0
2017-Bihar-Flood,08-27-2017,4,0,0,0
2017-Bihar-Flood,08-27-2017,4,1,0,0
2017-Bihar-Flood,08-27-2017,4,2,1,1
2017-Bihar-Flood,08-27-2017,4,3,1,1
2017-Bihar-Flood,08-27-2017,4,4,0,1
2017-Bihar-Flood,08-27-2017,4,5,0,0
2017-Bihar-Flood,08-27-2017,4,6,0,0
2017-Bihar-Flood,08-27-2017,4,7,1,1
2017-Bihar-Flood,08-27-2017,4,8,1,1
2017-Bihar-Flood,08-27-2017,4,9,0,0
2017-Bihar-Flood,08-27-2017,5,0,0,0
2017-Bihar-Flood,08-27-2017,5,1,0,0
2017-Bihar-Flood,08-27-2017,5,2,0,0
2017-Bihar-Flood,08-27-2017,5,3,1,1
2017-Bihar-Flood,08-27-2017,5,4,1,1
2017-Bihar-Flood,08-27-2017,5,5,0,0
2017-Bihar-Flood,08-27-2017,5,6,1,1
2017-Bihar-Flood,08-27-2017,5,7,1,1
2017-Bihar-Flood,08-27-2017,5,8,0,0
2017-Bihar-Flood,08-27-2017,5,9,0,0
2017-Bihar-Flood,08-27-2017,6,0,0,0
2017-Bihar-Flood,08-27-2017,6,1,0,1
2017-Bihar-Flood,08-27-2017,6,2,0,0
2017-Bihar-Flood,08-27-2017,6,3,1,0
2017-Bihar-Flood,08-27-2017,6,4,0,0
2017-Bihar-Flood,08-27-2017,6,5,0,0
2017-Bihar-Flood,08-27-2017,6,6,1,1
2017-Bihar-Flood,08-27-2017,6,7,1,1
2017-Bihar-Flood,08-27-2017,6,8,0,0
2017-Bihar-Flood,08-27-2017,6,9,0,0
2017-Bihar-Flood,08-27-2017,7,0,0,1
2017-Bihar-Flood,08-27-2017,7,1,0,1
2017-Bihar-Flood,08-27-2017,7,2,0,1
2017-Bihar-Flood,08-27-2017,7,3,0,0
2017-Bihar-Flood,08-27-2017,7,4,0,0
2017-Bihar-Flood,08-27-2017,7,5,0,0
2017-Bihar-Flood,08-27-2017,7,6,0,0
2017-Bihar-Flood,08-27-2017,7,7,0,0
2017-Bihar-Flood,08-27-2017,7,8,0,0
2017-Bihar-Flood,08-27-2017,7,9,0,0
2017-Bihar-Flood,08-27-2017,8,0,0,1
2017-Bihar-Flood,08-27-2017,8,1,0,0
2017-Bihar-Flood,08-27-2017,8,2,0,0
2017-Bihar-Flood,08-27-2017,8,3,0,0
2017-Bihar-Flood,08-27-2017,8,4,1,1
2017-Bihar-Flood,08-27-2017,8,5,0,0
2017-Bihar-Flood,08-27-2017,8,6,1,1
2017-Bihar-Flood,08-27-2017,8,7,0,0
2017-Bihar-Flood,08-27-2017,8,8,1,1
2017-Bihar-Flood,08-27-2017,8,9,0,0
2017-Bihar-Flood,08-27-2017,9,0,0,0
2017-Bihar-Flood,08-27-2017,9,1,0,0
2017-Bihar-Flood,08-27-2017,9,2,0,0
2017-Bihar-Flood,08-27-2017,9,3,0,0
2017-Bihar-Flood,08-27-2017,9,4,0,0
2017-Bihar-Flood,08-27-2017,9,5,0,0
2017-Bihar-Flood,08-27-2017,9,6,1,1
2017-Bihar-Flood,08-27-2017,9,7,1,1
2017-Bihar-Flood,08-27-2017,9,8,1,1
2017-Bihar-Flood,08-27-2017,9,9,0,0
2017-UP-Flood,08-23-2017,0,0,0,0
2017-UP-Flood,08-23-2017,0,1,0,0
2017-UP-Flood,08-23-2017,0,2,0,0
2017-UP-Flood,08-23-2017,0,3,0,0
2017-UP-Flood,08-23-2017,0,4,0,0
2017-UP-Flood,08-23-2017,0,5,0,0
2017-UP-Flood,08-23-2017,0,6,0,0
2017-UP-Flood,08-23-2017,0,7,0,0
2017-UP-Flood,08-23-2017,0,8,0,0
2017-UP-Flood,08-23-2017,0,9,0,0
2017-UP-Flood,08-23-2017,1,0,0,0
2017-UP-Flood,08-23-2017,1,1,0,0
2017-UP-Flood,08-23-2017,1,2,0,0
2017-UP-Flood,08-23-2017,1,3,0,0
2017-UP-Flood,08-23-2017,1,4,0,1
2017-UP-Flood,08-23-2017,1,5,0,0
2017-UP-Flood,08-23-2017,1,6,0,0
2017-UP-Flood,08-23-2017,1,7,0,0
2017-UP-Flood,08-23-2017,1,8,0,0
2017-UP-Flood,08-23-2017,1,9,0,0
2017-UP-Flood,08-23-2017,2,0,0,0
2017-UP-Flood,08-23-2017,2,1,0,0
2017-UP-Flood,08-23-2017,2,2,0,0
2017-UP-Flood,08-23-2017,2,3,0,0
2017-UP-Flood,08-23-2017,2,4,1,1
2017-UP-Flood,08-23-2017,2,5,1,0
2017-UP-Flood,08-23-2017,2,6,0,0
2017-UP-Flood,08-23-2017,2,7,0,0
2017-UP-Flood,08-23-2017,2,8,0,0
2017-UP-Flood,08-23-2017,2,9,0,0
2017-UP-Flood,08-23-2017,3,0,0,0
2017-UP-Flood,08-23-2017,3,1,0,0
2017-UP-Flood,08-23-2017,3,2,0,1
2017-UP-Flood,08-23-2017,3,3,0,1
2017-UP-Flood,08-23-2017,3,4,1,1
2017-UP-Flood,08-23-2017,3,5,1,1
2017-UP-Flood,08-23-2017,3,6,1,1
2017-UP-Flood,08-23-2017,3,7,0,0
2017-UP-Flood,08-23-2017,3,8,0,0
2017-UP-Flood,08-23-2017,3,9,0,0
2017-UP-Flood,08-23-2017,4,0,0,0
2017-UP-Flood,08-23-2017,4,1,0,0
2017-UP-Flood,08-23-2017,4,2,0,0
2017-UP-Flood,08-23-2017,4,3,0,0
2017-UP-Flood,08-23-2017,4,4,0,1
2017-UP-Flood,08-23-2017,4,5,1,1
2017-UP-Flood,08-23-2017,4,6,1,1
2017-UP-Flood,08-23-2017,4,7,0,0
2017-UP-Flood,08-23-2017,4,8,0,0
2017-UP-Flood,08-23-2017,4,9,0,0
2017-UP-Flood,08-23-2017,5,0,0,0
2017-UP-Flood,08-23-2017,5,1,0,0
2017-UP-Flood,08-23-2017,5,2,0,0
2017-UP-Flood,08-23-2017,5,3,0,0
2017-UP-Flood,08-23-2017,5,4,0,0
2017-UP-Flood,08-23-2017,5,5,0,0
2017-UP-Flood,08-23-2017,5,6,1,1
2017-UP-Flood,08-23-2017,5,7,1,1
2017-UP-Flood,08-23-2017,5,8,0,0
2017-UP-Flood,08-23-2017,5,9,0,0
2017-UP-Flood,08-23-2017,6,0,0,0
2017-UP-Flood,08-23-2017,6,1,0,0
2017-UP-Flood,08-23-2017,6,2,0,0
2017-UP-Flood,08-23-2017,6,3,0,0
2017-UP-Flood,08-23-2017,6,4,0,1
2017-UP-Flood,08-23-2017,6,5,1,1
2017-UP-Flood,08-23-2017,6,6,1,1
2017-UP-Flood,08-23-2017,6,7,1,1
2017-UP-Flood,08-23-2017,6,8,0,0
2017-UP-Flood,08-23-2017,6,9,0,0
2017-UP-Flood,08-23-2017,7,0,0,0
2017-UP-Flood,08-23-2017,7,1,0,0
2017-UP-Flood,08-23-2017,7,2,0,0
2017-UP-Flood,08-23-2017,7,3,0,0
2017-UP-Flood,08-23-2017,7,4,0,0
2017-UP-Flood,08-23-2017,7,5,1,1
2017-UP-Flood,08-23-2017,7,6,1,1
2017-UP-Flood,08-23-2017,7,7,1,1
2017-UP-Flood,08-23-2017,7,8,0,0
2017-UP-Flood,08-23-2017,7,9,0,0
2017-UP-Flood,08-23-2017,8,0,0,1
2017-UP-Flood,08-23-2017,8,1,0,0
2017-UP-Flood,08-23-2017,8,2,0,0
2017-UP-Flood,08-23-2017,8,3,0,0
2017-UP-Flood,08-23-2017,8,4,0,0
2017-UP-Flood,08-23-2017,8,5,1,1
2017-UP-Flood,08-23-2017,8,6,1,1
2017-UP-Flood,08-23-2017,8,7,1,1
2017-UP-Flood,08-23-2017,8,8,0,0
2017-UP-Flood,08-23-2017,8,9,0,0
2017-UP-Flood,08-23-2017,9,0,0,0
2017-UP-Flood,08-23-2017,9,1,0,0
2017-UP-Flood,08-23-2017,9,2,0,0
2017-UP-Flood,08-23-2017,9,3,0,0
2017-UP-Flood,08-23-2017,9,4,0,0
2017-UP-Flood,08-23-2017,9,5,0,0
2017-UP-Flood,08-23-2017,9,6,1,1
2017-UP-Flood,08-23-2017,9,7,1,1
2017-UP-Flood,08-23-2017,9,8,0,0
2017-UP-Flood,08-23-2017,9,9,0,0
2018-Bihar-Flood,08-15-2018,0,0,1,1
2018-Bihar-Flood,08-15-2018,0,1,1,1
2018-Bihar-Flood,08-15-2018,0,2,0,0
2018-Bihar-Flood,08-15-2018,0,3,0,0
2018-Bihar-Flood,08-15-2018,0,4,0,0
2018-Bihar-Flood,08-15-2018,0,5,0,0
2018-Bihar-Flood,08-15-2018,0,6,0,0
2018-Bihar-Flood,08-15-2018,0,7,0,0
2018-Bihar-Flood,08-15-2018,0,8,0,0
2018-Bihar-Flood,08-15-2018,0,9,0,0
2018-Bihar-Flood,08-15-2018,1,0,0,0
2018-Bihar-Flood,08-15-2018,1,1,1,0
2018-Bihar-Flood,08-15-2018,1,2,1,1
2018-Bihar-Flood,08-15-2018,1,3,1,1
2018-Bihar-Flood,08-15-2018,1,4,1,1
2018-Bihar-Flood,08-15-2018,1,5,1,1
2018-Bihar-Flood,08-15-2018,1,6,0,0
2018-Bihar-Flood,08-15-2018,1,7,0,0
2018-Bihar-Flood,08-15-2018,1,8,0,0
2018-Bihar-Flood,08-15-2018,1,9,0,0
2018-Bihar-Flood,08-15-2018,2,0,1,1
2018-Bihar-Flood,08-15-2018,2,1,0,0
2018-Bihar-Flood,08-15-2018,2,2,1,1
2018-Bihar-Flood,08-15-2018,2,3,1,1
2018-Bihar-Flood,08-15-2018,2,4,1,1
2018-Bihar-Flood,08-15-2018,2,5,1,1
2018-Bihar-Flood,08-15-2018,2,6,0,0
2018-Bihar-Flood,08-15-2018,2,7,0,0
2018-Bihar-Flood,08-15-2018,2,8,0,0
2018-Bihar-Flood,08-15-2018,2,9,0,0
2018-Bihar-Flood,08-15-2018,3,0,0,0
2018-Bihar-Flood,08-15-2018,3,1,0,0
2018-Bihar-Flood,08-15-2018,3,2,0,0
2018-Bihar-Flood,08-15-2018,3,3,1,1
2018-Bihar-Flood,08-15-2018,3,4,1,1
2018-Bihar-Flood,08-15-2018,3,5,1,1
2018-Bihar-Flood,08-15-2018,3,6,0,0
2018-Bihar-Flood,08-15-2018,3,7,1,1
2018-Bihar-Flood,08-15-2018,3,8,0,1
2018-Bihar-Flood,08-15-2018,3,9,0,0
2018-Bihar-Flood,08-15-2018,4,0,0,0
2018-Bihar-Flood,08-15-2018,4,1,0,0
2018-Bihar-Flood,08-15-2018,4,2,0,1
2018-Bihar-Flood,08-15-2018,4,3,1,1
2018-Bihar-Flood,08-15-2018,4,4,0,0
2018-Bihar-Flood,08-15-2018,4,5,0,0
2018-Bihar-Flood,08-15-2018,4,6,0,0
2018-Bihar-Flood,08-15-2018,4,7,0,0
2018-Bihar-Flood,08-15-2018,4,8,0,1
2018-Bihar-Flood,08-15-2018,4,9,0,0
2018-Bihar-Flood,08-15-2018,5,0,1,1
2018-Bihar-Flood,08-15-2018,5,1,0,0
2018-Bihar-Flood,08-15-2018,5,2,0,0
2018-Bihar-Flood,08-15-2018,5,3,1,1
2018-Bihar-Flood,08-15-2018,5,4,1,1
2018-Bihar-Flood,08-15-2018,5,5,0,0
2018-Bihar-Flood,08-15-2018,5,6,0,0
2018-Bihar-Flood,08-15-2018,5,7,0,0
2018-Bihar-Flood,08-15-2018,5,8,0,0
2018-Bihar-Flood,08-15-2018,5,9,0,0
2018-Bihar-Flood,08-15-2018,6,0,0,0
2018-Bihar-Flood,08-15-2018,6,1,1,1
2018-Bihar-Flood,08-15-2018,6,2,0,0
2018-Bihar-Flood,08-15-2018,6,3,0,0
2018-Bihar-Flood,08-15-2018,6,4,0,0
2018-Bihar-Flood,08-15-2018,6,5,0,0
2018-Bihar-Flood,08-15-2018,6,6,0,0
2018-Bihar-Flood,08-15-2018,6,7,0,0
2018-Bihar-Flood,08-15-2018,6,8,0,0
2018-Bihar-Flood,08-15-2018,6,9,0,0
2018-Bihar-Flood,08-15-2018,7,0,1,0
2018-Bihar-Flood,08-15-2018,7,1,1,1
2018-Bihar-Flood,08-15-2018,7,2,1,0
2018-Bihar-Flood,08-15-2018,7,3,0,0
2018-Bihar-Flood,08-15-2018,7,4,0,0
2018-Bihar-Flood,08-15-2018,7,5,0,0
2018-Bihar-Flood,08-15-2018,7,6,1,0
2018-Bihar-Flood,08-15-2018,7,7,0,0
2018-Bihar-Flood,08-15-2018,7,8,0,0
2018-Bihar-Flood,08-15-2018,7,9,0,0
2018-Bihar-Flood,08-15-2018,8,0,1,0
2018-Bihar-Flood,08-15-2018,8,1,0,0
2018-Bihar-Flood,08-15-2018,8,2,0,0
2018-Bihar-Flood,08-15-2018,8,3,0,0
2018-Bihar-Flood,08-15-2018,8,4,0,0
2018-Bihar-Flood,08-15-2018,8,5,0,0
2018-Bihar-Flood,08-15-2018,8,6,1,1
2018-Bihar-Flood,08-15-2018,8,7,0,0
2018-Bihar-Flood,08-15-2018,8,8,1,1
2018-Bihar-Flood,08-15-2018,8,9,0,0
2018-Bihar-Flood,08-15-2018,9,0,0,0
2018-Bihar-Flood,08-15-2018,9,1,0,0
2018-Bihar-Flood,08-15-2018,9,2,0,0
2018-Bihar-Flood,08-15-2018,9,3,0,0
2018-Bihar-Flood,08-15-2018,9,4,0,0
2018-Bihar-Flood,08-15-2018,9,5,0,0
2018-Bihar-Flood,08-15-2018,9,6,1,1
2018-Bihar-Flood,08-15-2018,9,7,1,1
2018-Bihar-Flood,08-15-2018,9,8,0,1
2018-Bihar-Flood,08-15-2018,9,9,0,0
2018-Bihar-Flood,09-08-2018,0,0,1,1
2018-Bihar-Flood,09-08-2018,0,1,1,0
2018-Bihar-Flood,09-08-2018,0,2,0,0
2018-Bihar-Flood,09-08-2018,0,3,1,0
2018-Bihar-Flood,09-08-2018,0,4,0,0
2018-Bihar-Flood,09-08-2018,0,5,0,0
2018-Bihar-Flood,09-08-2018,0,6,0,0
2018-Bihar-Flood,09-08-2018,0,7,0,0
2018-Bihar-Flood,09-08-2018,0,8,0,0
2018-Bihar-Flood,09-08-2018,0,9,0,0
2018-Bihar-Flood,09-08-2018,1,0,0,0
2018-Bihar-Flood,09-08-2018,1,1,0,0
2018-Bihar-Flood,09-08-2018,1,2,1,0
2018-Bihar-Flood,09-08-2018,1,3,1,0
2018-Bihar-Flood,09-08-2018,1,4,1,0
2018-Bihar-Flood,09-08-2018,1,5,1,1
2018-Bihar-Flood,09-08-2018,1,6,0,0
2018-Bihar-Flood,09-08-2018,1,7,0,0
2018-Bihar-Flood,09-08-2018,1,8,0,0
2018-Bihar-Flood,09-08-2018,1,9,0,0
2018-Bihar-Flood,09-08-2018,2,0,1,1
2018-Bihar-Flood,09-08-2018,2,1,0,0
2018-Bihar-Flood,09-08-2018,2,2,1,0
2018-Bihar-Flood,09-08-2018,2,3,1,0
2018-Bihar-Flood,09-08-2018,2,4,1,1
2018-Bihar-Flood,09-08-2018,2,5,1,1
2018-Bihar-Flood,09-08-2018,2,6,0,0
2018-Bihar-Flood,09-08-2018,2,7,1,1
2018-Bihar-Flood,09-08-2018,2,8,0,1
2018-Bihar-Flood,09-08-2018,2,9,0,1
2018-Bihar-Flood,09-08-2018,3,0,0,0
2018-Bihar-Flood,09-08-2018,3,1,0,0
2018-Bihar-Flood,09-08-2018,3,2,0,0
2018-Bihar-Flood,09-08-2018,3,3,1,1
2018-Bihar-Flood,09-08-2018,3,4,1,1
2018-Bihar-Flood,09-08-2018,3,5,1,1
2018-Bihar-Flood,09-08-2018,3,6,1,1
2018-Bihar-Flood,09-08-2018,3,7,1,1
2018-Bihar-Flood,09-08-2018,3,8,0,1
2018-Bihar-Flood,09-08-2018,3,9,0,0
2018-Bihar-Flood,09-08-2018,4,0,1,0
2018-Bihar-Flood,09-08-2018,4,1,1,1
2018-Bihar-Flood,09-08-2018,4,2,1,1
2018-Bihar-Flood,09-08-2018,4,3,1,1
2018-Bihar-Flood,09-08-2018,4,4,0,1
2018-Bihar-Flood,09-08-2018,4,5,0,0
2018-Bihar-Flood,09-08-2018,4,6,0,0
2018-Bihar-Flood,09-08-2018,4,7,1,1
2018-Bihar-Flood,09-08-2018,4,8,0,1
2018-Bihar-Flood,09-08-2018,4,9,0,0
2018-Bihar-Flood,09-08-2018,5,0,1,1
2018-Bihar-Flood,09-08-2018,5,1,1,1
2018-Bihar-Flood,09-08-2018,5,2,0,0
2018-Bihar-Flood,09-08-2018,5,3,1,1
2018-Bihar-Flood,09-08-2018,5,4,1,1
2018-Bihar-Flood,09-08-2018,5,5,0,0
2018-Bihar-Flood,09-08-2018,5,6,1,1
2018-Bihar-Flood,09-08-2018,5,7,1,1
2018-Bihar-Flood,09-08-2018,5,8,0,1
2018-Bihar-Flood,09-08-2018,5,9,0,0
2018-Bihar-Flood,09-08-2018,6,0,1,1
2018-Bihar-Flood,09-08-2018,6,1,1,1
2018-Bihar-Flood,09-08-2018,6,2,1,1
2018-Bihar-Flood,09-08-2018,6,3,1,1
2018-Bihar-Flood,09-08-2018,6,4,1,1
2018-Bihar-Flood,09-08-2018,6,5,0,0
2018-Bihar-Flood,09-08-2018,6,6,1,1
2018-Bihar-Flood,09-08-2018,6,7,1,1
2018-Bihar-Flood,09-08-2018,6,8,0,0
2018-Bihar-Flood,09-08-2018,6,9,0,0
2018-Bihar-Flood,09-08-2018,7,0,1,1
2018-Bihar-Flood,09-08-2018,7,1,1,1
2018-Bihar-Flood,09-08-2018,7,2,1,1
2018-Bihar-Flood,09-08-2018,7,3,1,1
2018-Bihar-Flood,09-08-2018,7,4,1,1
2018-Bihar-Flood,09-08-2018,7,5,0,0
2018-Bihar-Flood,09-08-2018,7,6,1,1
2018-Bihar-Flood,09-08-2018,7,7,0,0
2018-Bihar-Flood,09-08-2018,7,8,0,0
2018-Bihar-Flood,09-08-2018,7,9,0,0
2018-Bihar-Flood,09-08-2018,8,0,1,1
2018-Bihar-Flood,09-08-2018,8,1,1,0
2018-Bihar-Flood,09-08-2018,8,2,1,1
2018-Bihar-Flood,09-08-2018,8,3,1,1
2018-Bihar-Flood,09-08-2018,8,4,1,1
2018-Bihar-Flood,09-08-2018,8,5,1,1
2018-Bihar-Flood,09-08-2018,8,6,1,1
2018-Bihar-Flood,09-08-2018,8,7,0,0
2018-Bihar-Flood,09-08-2018,8,8,1,1
2018-Bihar-Flood,09-08-2018,8,9,0,0
2018-Bihar-Flood,09-08-2018,9,0,0,0
2018-Bihar-Flood,09-08-2018,9,1,1,1
2018-Bihar-Flood,09-08-2018,9,2,1,1
2018-Bihar-Flood,09-08-2018,9,3,1,1
2018-Bihar-Flood,09-08-2018,9,4,1,1
2018-Bihar-Flood,09-08-2018,9,5,1,1
2018-Bihar-Flood,09-08-2018,9,6,1,1
2018-Bihar-Flood,09-08-2018,9,7,1,1
2018-Bihar-Flood,09-08-2018,9,8,1,1
2018-Bihar-Flood,09-08-2018,9,9,0,0
2018-UP-Flood,08-31-2018,0,0,0,0
2018-UP-Flood,08-31-2018,0,1,0,0
2018-UP-Flood,08-31-2018,0,2,0,0
2018-UP-Flood,08-31-2018,0,3,0,0
2018-UP-Flood,08-31-2018,0,4,0,0
2018-UP-Flood,08-31-2018,0,5,0,0
2018-UP-Flood,08-31-2018,0,6,0,0
2018-UP-Flood,08-31-2018,0,7,0,0
2018-UP-Flood,08-31-2018,0,8,0,0
2018-UP-Flood,08-31-2018,0,9,0,0
2018-UP-Flood,08-31-2018,1,0,0,0
2018-UP-Flood,08-31-2018,1,1,1,0
2018-UP-Flood,08-31-2018,1,2,0,0
2018-UP-Flood,08-31-2018,1,3,0,0
2018-UP-Flood,08-31-2018,1,4,0,0
2018-UP-Flood,08-31-2018,1,5,0,0
2018-UP-Flood,08-31-2018,1,6,0,0
2018-UP-Flood,08-31-2018,1,7,0,0
2018-UP-Flood,08-31-2018,1,8,0,0
2018-UP-Flood,08-31-2018,1,9,0,0
2018-UP-Flood,08-31-2018,2,0,0,0
2018-UP-Flood,08-31-2018,2,1,0,0
2018-UP-Flood,08-31-2018,2,2,0,0
2018-UP-Flood,08-31-2018,2,3,0,0
2018-UP-Flood,08-31-2018,2,4,0,0
2018-UP-Flood,08-31-2018,2,5,0,0
2018-UP-Flood,08-31-2018,2,6,0,0
2018-UP-Flood,08-31-2018,2,7,0,0
2018-UP-Flood,08-31-2018,2,8,0,0
2018-UP-Flood,08-31-2018,2,9,0,0
2018-UP-Flood,08-31-2018,3,0,0,0
2018-UP-Flood,08-31-2018,3,1,0,0
2018-UP-Flood,08-31-2018,3,2,1,1
2018-UP-Flood,08-31-2018,3,3,0,0
2018-UP-Flood,08-31-2018,3,4,0,1
2018-UP-Flood,08-31-2018,3,5,0,0
2018-UP-Flood,08-31-2018,3,6,0,0
2018-UP-Flood,08-31-2018,3,7,0,0
2018-UP-Flood,08-31-2018,3,8,0,0
2018-UP-Flood,08-31-2018,3,9,0,0
2018-UP-Flood,08-31-2018,4,0,0,0
2018-UP-Flood,08-31-2018,4,1,0,0
2018-UP-Flood,08-31-2018,4,2,0,0
2018-UP-Flood,08-31-2018,4,3,0,0
2018-UP-Flood,08-31-2018,4,4,0,0
2018-UP-Flood,08-31-2018,4,5,0,0
2018-UP-Flood,08-31-2018,4,6,0,0
2018-UP-Flood,08-31-2018,4,7,0,0
2018-UP-Flood,08-31-2018,4,8,0,0
2018-UP-Flood,08-31-2018,4,9,0,0
2018-UP-Flood,08-31-2018,5,0,0,0
2018-UP-Flood,08-31-2018,5,1,0,0
2018-UP-Flood,08-31-2018,5,2,0,0
2018-UP-Flood,08-31-2018,5,3,0,0
2018-UP-Flood,08-31-2018,5,4,0,0
2018-UP-Flood,08-31-2018,5,5,0,0
2018-UP-Flood,08-31-2018,5,6,0,1
2018-UP-Flood,08-31-2018,5,7,0,0
2018-UP-Flood,08-31-2018,5,8,0,0
2018-UP-Flood,08-31-2018,5,9,0,0
2018-UP-Flood,08-31-2018,6,0,0,0
2018-UP-Flood,08-31-2018,6,1,0,0
2018-UP-Flood,08-31-2018,6,2,0,0
2018-UP-Flood,08-31-2018,6,3,0,0
2018-UP-Flood,08-31-2018,6,4,0,0
2018-UP-Flood,08-31-2018,6,5,0,0
2018-UP-Flood,08-31-2018,6,6,0,0
2018-UP-Flood,08-31-2018,6,7,0,0
2018-UP-Flood,08-31-2018,6,8,0,0
2018-UP-Flood,08-31-2018,6,9,0,0
2018-UP-Flood,08-31-2018,7,0,0,0
2018-UP-Flood,08-31-2018,7,1,0,0
2018-UP-Flood,08-31-2018,7,2,0,0
2018-UP-Flood,08-31-2018,7,3,0,0
2018-UP-Flood,08-31-2018,7,4,0,0
2018-UP-Flood,08-31-2018,7,5,0,0
2018-UP-Flood,08-31-2018,7,6,0,0
2018-UP-Flood,08-31-2018,7,7,0,0
2018-UP-Flood,08-31-2018,7,8,0,0
2018-UP-Flood,08-31-2018,7,9,0,0
2018-UP-Flood,08-31-2018,8,0,0,0
2018-UP-Flood,08-31-2018,8,1,0,0
2018-UP-Flood,08-31-2018,8,2,0,0
2018-UP-Flood,08-31-2018,8,3,0,0
2018-UP-Flood,08-31-2018,8,4,0,0
2018-UP-Flood,08-31-2018,8,5,0,0
2018-UP-Flood,08-31-2018,8,6,0,0
2018-UP-Flood,08-31-2018,8,7,0,1
2018-UP-Flood,08-31-2018,8,8,0,0
2018-UP-Flood,08-31-2018,8,9,0,0
2018-UP-Flood,08-31-2018,9,0,0,0
2018-UP-Flood,08-31-2018,9,1,0,0
2018-UP-Flood,08-31-2018,9,2,0,0
2018-UP-Flood,08-31-2018,9,3,0,0
2018-UP-Flood,08-31-2018,9,4,0,0
2018-UP-Flood,08-31-2018,9,5,0,0
2018-UP-Flood,08-31-2018,9,6,0,0
2018-UP-Flood,08-31-2018,9,7,0,0
2018-UP-Flood,08-31-2018,9,8,0,0
2018-UP-Flood,08-31-2018,9,9,0,0
2018-UP-Flood,09-11-2018,0,0,0,0
2018-UP-Flood,09-11-2018,0,1,0,0
2018-UP-Flood,09-11-2018,0,2,0,0
2018-UP-Flood,09-11-2018,0,3,0,0
2018-UP-Flood,09-11-2018,0,4,0,0
2018-UP-Flood,09-11-2018,0,5,0,0
2018-UP-Flood,09-11-2018,0,6,0,0
2018-UP-Flood,09-11-2018,0,7,0,0
2018-UP-Flood,09-11-2018,0,8,0,0
2018-UP-Flood,09-11-2018,0,9,0,0
2018-UP-Flood,09-11-2018,1,0,0,0
2018-UP-Flood,09-11-2018,1,1,0,0
2018-UP-Flood,09-11-2018,1,2,0,0
2018-UP-Flood,09-11-2018,1,3,0,0
2018-UP-Flood,09-11-2018,1,4,0,0
2018-UP-Flood,09-11-2018,1,5,0,0
2018-UP-Flood,09-11-2018,1,6,0,0
2018-UP-Flood,09-11-2018,1,7,0,0
2018-UP-Flood,09-11-2018,1,8,0,0
2018-UP-Flood,09-11-2018,1,9,0,0
2018-UP-Flood,09-11-2018,2,0,0,0
2018-UP-Flood,09-11-2018,2,1,0,0
2018-UP-Flood,09-11-2018,2,2,0,0
2018-UP-Flood,09-11-2018,2,3,0,0
2018-UP-Flood,09-11-2018,2,4,0,0
2018-UP-Flood,09-11-2018,2,5,0,0
2018-UP-Flood,09-11-2018,2,6,0,0
2018-UP-Flood,09-11-2018,2,7,0,0
2018-UP-Flood,09-11-2018,2,8,0,0
2018-UP-Flood,09-11-2018,2,9,0,0
2018-UP-Flood,09-11-2018,3,0,0,0
2018-UP-Flood,09-11-2018,3,1,0,0
2018-UP-Flood,09-11-2018,3,2,0,0
2018-UP-Flood,09-11-2018,3,3,0,0
2018-UP-Flood,09-11-2018,3,4,0,0
2018-UP-Flood,09-11-2018,3,5,0,0
2018-UP-Flood,09-11-2018,3,6,0,0
2018-UP-Flood,09-11-2018,3,7,0,0
2018-UP-Flood,09-11-2018,3,8,0,0
2018-UP-Flood,09-11-2018,3,9,0,0
2018-UP-Flood,09-11-2018,4,0,0,0
2018-UP-Flood,09-11-2018,4,1,0,0
2018-UP-Flood,09-11-2018,4,2,0,0
2018-UP-Flood,09-11-2018,4,3,0,0
2018-UP-Flood,09-11-2018,4,4,0,0
2018-UP-Flood,09-11-2018,4,5,0,0
2018-UP-Flood,09-11-2018,4,6,0,0
2018-UP-Flood,09-11-2018,4,7,0,0
2018-UP-Flood,09-11-2018,4,8,0,0
2018-UP-Flood,09-11-2018,4,9,0,0
2018-UP-Flood,09-11-2018,5,0,0,0
2018-UP-Flood,09-11-2018,5,1,0,0
