day_5_flood_status,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,Elevation_MinMax,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5,tempmax_day6_pred,tempmin_day6_pred,humidity_day6_pred,precip_day6_pred,windspeed_day6_pred,windgust_day6_pred,sealevelpressure_day6_pred,cloudcover_day6_pred,day_6_flood_status
0.0,1.0,0.0431722196152041,0.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0412951665884561,0.0,0.0408259033317691,0.0380103237916471,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6,-13.209248542785645,-101.3520278930664,133.0800018310547,-18.845043182373047,66.38316345214844,-31.074756622314453,38.648441314697266,43.1844596862793,0.0
0.0,1.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0422336931018301,0.0403566400750821,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9,-10.358166694641113,-98.7182846069336,135.49050903320312,-25.03070831298828,59.720516204833984,-38.0283203125,28.964603424072266,37.91415786743164,0.0
0.0,1.0,0.0441107461285781,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0,0.0408259033317691,1.0,0.0403566400750821,0.0422336931018301,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1,-5.7590484619140625,-97.59046173095703,145.2050323486328,-26.513879776000977,67.96379852294922,-26.796628952026367,55.527225494384766,52.32499694824219,0.0
0.0,0.0,0.0,0.0,0.0412951665884561,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,0.0398873768183951,34.5,26.1,81.0,4.4,9.7,22.0,1002.2,71.9,-12.110902786254883,-79.70952606201172,118.46237182617188,-13.450276374816895,69.30119323730469,-33.53303527832031,42.635398864746094,31.60500144958496,0.0
0.0,1.0,0.0398873768183951,0.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,0.0,0.0441107461285781,1.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0408259033317691,0.007508212106992,31.0,25.0,87.3,93.5,9.4,23.4,997.4,66.2,15.231139183044434,-104.39197540283203,160.4317626953125,-1.2159600257873535,118.83045959472656,29.230112075805664,121.08716583251953,94.46150207519531,0.0
0.0,1.0,0.0403566400750821,0.0,0.0431722196152041,0.0,0.0394181135617081,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0380103237916471,35.0,26.6,69.8,0.8,17.6,22.7,1002.8,50.5,-9.774202346801758,-93.41873168945312,124.0801773071289,-21.900781631469727,65.18456268310547,-32.792049407958984,42.11180877685547,33.028934478759766,0.0
0.0,0.0,0.0422336931018301,0.0,0.0427029563585171,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0,0.0427029563585171,0.0,0.0398873768183951,0.0,0.0408259033317691,0.0,0.0389488503050211,0.0398873768183951,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5,-12.462660789489746,-90.86434173583984,104.03258514404297,-15.696372032165527,62.68756103515625,-38.66676330566406,29.88243865966797,16.979516983032227,0.0
0.0,0.0,0.0436414828718911,1.0,0.0370717972782731,1.0,0.0422336931018301,1.0,0.0384795870483341,1.0,0.0412951665884561,0.0,0.0459877991553261,1.0,0.0394181135617081,1.0,0.0422336931018301,0.0380103237916471,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2,-11.862030029296875,-90.45700073242188,111.9827880859375,-17.65586280822754,67.71149444580078,-34.1263313293457,36.81003189086914,21.778467178344727,0.0
0.0,1.0,0.0427029563585171,1.0,0.0412951665884561,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0412951665884561,0.0,0.0380103237916471,1.0,0.0389488503050211,1.0,0.0375410605349601,0.0408259033317691,31.8,26.9,81.3,5.5,16.6,42.8,1004.4,54.4,-13.97750186920166,-89.76834869384766,95.26658630371094,-15.156172752380371,59.36829376220703,-40.69686508178711,23.695690155029297,10.932356834411621,0.0
0.0,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0412951665884561,1.0,0.0441107461285781,0.0,0.0431722196152041,1.0,0.0412951665884561,0.0,0.0422336931018301,1.0,0.0384795870483341,0.0356640075082121,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5,-27.452518463134766,-92.61656951904297,120.46714782714844,1.0495238304138184,87.09234619140625,-81.38826751708984,45.12055206298828,27.97581672668457,0.0
0.0,1.0,0.0441107461285781,0.0,0.0403566400750821,1.0,0.0417644298451431,1.0,0.0394181135617081,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0394181135617081,0.0,0.0408259033317691,0.0417644298451431,29.7,25.0,88.1,52.0,14.4,21.6,1005.7,97.9,-13.898940086364746,-97.09376525878906,137.1575927734375,-11.647231101989746,65.71932983398438,-30.00054931640625,58.92699432373047,52.7207145690918,0.0
0.0,0.0,0.0361332707648991,0.0,0.0,0.0,0.0427029563585171,1.0,0.0408259033317691,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0,0.0,0.0,0.0,0.0436414828718911,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0,-13.539855003356934,-91.0543441772461,99.59439849853516,-15.299117088317871,60.754417419433594,-41.181819915771484,26.32734489440918,13.953413963317871,0.0
0.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0417644298451431,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0384795870483341,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,0.0
0.0,0.0,0.0422336931018301,1.0,0.0384795870483341,1.0,0.0403566400750821,0.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0408259033317691,0.0,0.0394181135617081,1.0,0.0431722196152041,0.0323791647114031,30.3,25.9,83.1,2.1,25.9,37.8,1004.5,61.3,-15.840811729431152,-89.12069702148438,95.09391784667969,-13.744776725769043,59.8952751159668,-39.493621826171875,24.599775314331055,11.100993156433105,0.0
0.0,1.0,0.0412951665884561,1.0,0.0394181135617081,1.0,0.0441107461285781,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0436414828718911,1.0,0.0384795870483341,1.0,0.0370717972782731,0.2088221492257156,33.0,24.7,81.5,15.0,27.7,43.6,1011.9,82.1,31.37616539001465,-150.6055145263672,67.06461334228516,-28.345060348510742,47.413272857666016,16.222854614257812,23.58798599243164,3.2952980995178223,0.0
0.0,1.0,0.0431722196152041,0.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0412951665884561,0.0,0.0408259033317691,0.008446738620366,33.2,26.7,83.8,3.5,14.8,28.8,999.3,93.9,-9.55574893951416,-89.10248565673828,120.47134399414062,-18.14264488220215,67.7785415649414,-23.858253479003906,46.38273239135742,31.618112564086914,0.0
0.0,0.0,0.0427029563585171,1.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0370717972782731,0.0,0.0394181135617081,1.0,0.0417644298451431,0.0,0.0412951665884561,0.025809479117785,32.2,27.2,86.8,6.0,11.9,27.4,1000.3,93.2,-19.436256408691406,-91.95255279541016,128.01821899414062,-11.124218940734863,72.38801574707031,-30.432554244995117,48.46158218383789,33.59169387817383,0.0
0.0,0.0,0.0403566400750821,1.0,0.0375410605349601,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0380103237916471,0.0,0.0398873768183951,1.0,0.0375410605349601,1.0,0.0403566400750821,0.029094321914594,29.4,25.8,89.1,37.0,10.4,17.6,1001.8,97.5,-23.11341667175293,-90.48152160644531,113.16136932373047,-10.992539405822754,62.45087814331055,-27.464923858642578,40.0357551574707,32.3351936340332,0.0
0.0,1.0,0.0422336931018301,0.0,0.0408259033317691,1.0,0.0384795870483341,1.0,0.0370717972782731,1.0,0.0441107461285781,0.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0441107461285781,0.0412951665884561,29.7,25.0,88.1,52.0,14.4,21.6,1005.7,97.9,-13.898940086364746,-97.09376525878906,137.1575927734375,-11.647231101989746,65.71932983398438,-30.00054931640625,58.92699432373047,52.7207145690918,0.0
0.0,1.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,1.0,0.0394181135617081,0.0,0.0,1.0,0.0431722196152041,0.0403566400750821,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2,-11.862030029296875,-90.45700073242188,111.9827880859375,-17.65586280822754,67.71149444580078,-34.1263313293457,36.81003189086914,21.778467178344727,0.0
0.0,0.0,0.0361332707648991,0.0,0.0,0.0,0.0427029563585171,1.0,0.0408259033317691,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0,0.0,0.0,0.0,0.0394181135617081,34.5,26.1,81.0,4.4,9.7,22.0,1002.2,71.9,-12.110902786254883,-79.70952606201172,118.46237182617188,-13.450276374816895,69.30119323730469,-33.53303527832031,42.635398864746094,31.60500144958496,0.0
0.0,1.0,0.0417644298451431,0.0,0.0408259033317691,0.0,0.0417644298451431,0.0,0.0450492726419521,1.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0412951665884561,0.0455185358986391,30.9,22.0,72.8,0.0,10.1,12.2,1010.6,12.1,-34.575260162353516,-79.00513458251953,102.84994506835938,2.137277126312256,86.6409683227539,-78.7476806640625,36.89613723754883,16.011220932006836,0.0
0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0412951665884561,0.0,0.0408259033317691,1.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.00938526513374,33.0,24.7,81.5,15.0,27.7,43.6,1011.9,82.1,31.37616539001465,-150.6055145263672,67.06461334228516,-28.345060348510742,47.413272857666016,16.222854614257812,23.58798599243164,3.2952980995178223,0.0
0.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0375410605349601,0.0,0.0436414828718911,1.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0403566400750821,33.5,27.4,79.9,0.6,8.6,21.2,1002.1,72.5,-22.17845916748047,-93.18912506103516,125.15117645263672,-10.282471656799316,69.39702606201172,-43.56108474731445,38.82918167114258,27.640233993530273,0.0
0.0,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0,0.0427029563585171,0.0,0.0417644298451431,0.0,0.0408259033317691,1.0,0.0403566400750821,1.0,0.0431722196152041,0.0,0.0431722196152041,0.1825434068512435,27.0,23.5,93.8,41.2,11.2,26.6,1012.3,99.5,-14.19967269897461,-99.18592071533203,134.4251708984375,-18.180185317993164,63.843997955322266,-31.460020065307617,45.534481048583984,46.3213005065918,0.0
0.0,0.0,0.0380103237916471,1.0,0.0408259033317691,0.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0436414828718911,0.0,0.0417644298451431,1.0,0.0422336931018301,1.0,0.0427029563585171,0.02815579540122,31.0,25.0,87.3,93.5,9.4,23.4,997.4,66.2,15.231139183044434,-104.39197540283203,160.4317626953125,-1.2159600257873535,118.83045959472656,29.230112075805664,121.08716583251953,94.46150207519531,0.0
0.0,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0417644298451431,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,0.0370717972782731,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6,-10.263737678527832,-89.123046875,126.59205627441406,-17.74370765686035,70.47172546386719,-33.46605682373047,44.75086975097656,37.79714584350586,0.0
0.0,0.0,0.0,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0459877991553261,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0384795870483341,0.0380103237916471,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
0.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,1.0,0.0375410605349601,1.0,0.0370717972782731,0.029094321914594,34.0,25.0,79.7,0.0,18.4,30.2,1011.4,59.3,-12.93087100982666,-79.8161849975586,115.1058578491211,-14.356242179870605,72.49063110351562,-31.28452491760254,43.15008544921875,26.421178817749023,0.0
0.0,1.0,0.0337869544814641,0.0,0.0,1.0,0.0408259033317691,1.0,0.0412951665884561,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0422336931018301,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4,-10.60251235961914,-98.76622772216797,128.54676818847656,-22.733802795410156,60.54127502441406,-36.95713424682617,28.99622344970703,36.076236724853516,0.0
0.0,1.0,0.0384795870483341,1.0,0.0412951665884561,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0,0.0394181135617081,1.0,0.0431722196152041,1.0,0.0408259033317691,0.0,0.0375410605349601,0.030971374941342,30.3,25.9,83.1,2.1,25.9,37.8,1004.5,61.3,-15.840811729431152,-89.12069702148438,95.09391784667969,-13.744776725769043,59.8952751159668,-39.493621826171875,24.599775314331055,11.100993156433105,0.0
0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0,0.0,0.0,0.0441107461285781,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8,-16.65938377380371,-90.91556549072266,112.16926574707031,-12.95322322845459,66.06143188476562,-29.541776657104492,39.84532165527344,25.835115432739258,0.0
0.0,0.0,0.0398873768183951,0.0,0.0408259033317691,1.0,0.0412951665884561,0.0,0.0412951665884561,1.0,0.0431722196152041,0.0,0.0431722196152041,0.0,0.0375410605349601,0.0,0.0436414828718911,0.009854528390427,37.0,29.8,71.3,0.0,14.8,28.4,1004.0,43.1,-19.145137786865234,-78.69123077392578,111.391357421875,-14.74572467803955,70.08851623535156,-29.911691665649414,39.59477996826172,19.19443702697754,0.0
0.0,0.0,0.0394181135617081,0.0,0.0431722196152041,0.0,0.0417644298451431,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.0427029563585171,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6,-10.263737678527832,-89.123046875,126.59205627441406,-17.74370765686035,70.47172546386719,-33.46605682373047,44.75086975097656,37.79714584350586,0.0
0.0,0.0,0.0427029563585171,1.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0370717972782731,0.0,0.0394181135617081,1.0,0.0417644298451431,0.0,0.0412951665884561,0.028625058657907,32.9,26.7,83.7,0.9,11.2,25.6,1003.8,84.4,-9.127213478088379,-91.68880462646484,123.66354370117188,-20.891929626464844,64.54354095458984,-30.65822410583496,39.89716339111328,32.14897537231445,0.0
0.0,1.0,0.0408259033317691,0.0,0.0450492726419521,1.0,0.0417644298451431,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0398873768183951,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6,-10.96043872833252,-95.29388427734375,126.53936767578125,-16.952594757080078,67.86692810058594,-31.56485939025879,43.25507354736328,34.37397766113281,0.0
0.0,0.0,0.0450492726419521,1.0,0.0384795870483341,1.0,0.0427029563585171,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,1.0,0.0441107461285781,0.0,0.0,0.028625058657907,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,0.0
0.0,1.0,0.0375410605349601,0.0,0.0361332707648991,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0455185358986391,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5,-21.71458625793457,-89.83634185791016,143.39219665527344,-6.481420993804932,99.48798370361328,-36.34196472167969,78.5043716430664,46.03518295288086,0.0
0.0,0.0,0.0394181135617081,0.0,0.0431722196152041,0.0,0.0417644298451431,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.007977475363679,37.0,29.8,71.3,0.0,14.8,28.4,1004.0,43.1,-19.145137786865234,-78.69123077392578,111.391357421875,-14.74572467803955,70.08851623535156,-29.911691665649414,39.59477996826172,19.19443702697754,0.0
0.0,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0398873768183951,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0417644298451431,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0,-13.539855003356934,-91.0543441772461,99.59439849853516,-15.299117088317871,60.754417419433594,-41.181819915771484,26.32734489440918,13.953413963317871,0.0
0.0,0.0,0.0,0.0,0.0422336931018301,0.0,0.0459877991553261,0.0,0.0380103237916471,0.0,0.0,0.0,0.0,1.0,0.0384795870483341,0.0,0.0366025340215861,0.0394181135617081,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1,11.3861722946167,-86.04447174072266,136.1925048828125,-25.8572940826416,96.46881866455078,21.624799728393555,83.95172882080078,57.603904724121094,0.0
0.0,0.0,0.0417644298451431,1.0,0.0370717972782731,0.0,0.0422336931018301,0.0,0.0408259033317691,0.0,0.0398873768183951,0.0,0.0412951665884561,1.0,0.0403566400750821,0.0,0.0427029563585171,0.016424213984045,33.0,24.8,79.3,0.0,18.4,27.4,1011.8,44.4,-23.92669105529785,-96.5999755859375,146.11390686035156,-1.4403557777404785,99.13131713867188,-71.34681701660156,65.5006332397461,49.256248474121094,0.0
0.0,0.0,0.0398873768183951,0.0,0.0389488503050211,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0,0.0422336931018301,0.0,0.0441107461285781,0.0,0.0427029563585171,1.0,0.0408259033317691,0.0361332707648991,34.8,27.2,72.6,13.0,7.6,13.7,1002.3,82.2,-16.99164390563965,-86.5874252319336,116.3223876953125,-13.931269645690918,66.65418243408203,-36.28434371948242,39.589908599853516,25.978574752807617,0.0
0.0,0.0,0.0417644298451431,1.0,0.0441107461285781,1.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0366025340215861,0.0,0.0450492726419521,1.0,0.0441107461285781,1.0,0.0384795870483341,0.0445800093852651,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8,-13.90560245513916,-94.47885131835938,115.95735931396484,-15.563315391540527,67.42752838134766,-39.169830322265625,37.975379943847656,26.957910537719727,0.0
0.0,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0427029563585171,0.0,0.0403566400750821,1.0,0.0394181135617081,0.0,0.0408259033317691,1.0,0.0431722196152041,0.0,0.0441107461285781,0.008916001877053,32.0,23.0,77.8,0.0,18.4,31.0,1012.5,42.9,10.599337577819824,-126.47280883789062,163.6299591064453,6.089131832122803,78.16442108154297,44.4009895324707,116.96636962890625,94.25614166259766,0.0
0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0,0.0,0.0,0.024401689347724,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3,-10.42465591430664,-82.64229583740234,136.78346252441406,-20.01348304748535,74.85132598876953,-24.70586585998535,59.11652374267578,46.84629821777344,0.0
0.0,1.0,0.0394181135617081,0.0,0.0403566400750821,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0342562177381511,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,0.0
0.0,0.0,0.0403566400750821,0.0,0.0427029563585171,0.0,0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0431722196152041,0.0,0.0,0.0,0.0422336931018301,0.007508212106992,33.0,23.8,75.2,0.0,16.6,25.9,1012.3,37.9,25.623863220214844,-59.60333251953125,145.13815307617188,-7.104040622711182,74.97864532470703,-85.3774185180664,102.57073211669922,100.08493041992188,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0427029563585171,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0,0.0412951665884561,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,0.0
0.0,1.0,0.0375410605349601,0.0,0.0361332707648991,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0417644298451431,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5,-12.462660789489746,-90.86434173583984,104.03258514404297,-15.696372032165527,62.68756103515625,-38.66676330566406,29.88243865966797,16.979516983032227,0.0
0.0,1.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0431722196152041,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0441107461285781,0.0431722196152041,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5,-27.452518463134766,-92.61656951904297,120.46714782714844,1.0495238304138184,87.09234619140625,-81.38826751708984,45.12055206298828,27.97581672668457,0.0
0.0,0.0,0.0422336931018301,1.0,0.0412951665884561,0.0,0.0,1.0,0.0394181135617081,0.0,0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0427029563585171,0.0422336931018301,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1,-12.485915184020996,-94.37238311767578,126.2674789428711,-20.647865295410156,67.42024993896484,-30.83365249633789,37.85715103149414,33.56244659423828,0.0
0.0,0.0,0.0422336931018301,1.0,0.0417644298451431,1.0,0.0422336931018301,1.0,0.0408259033317691,1.0,0.0384795870483341,0.0,0.0366025340215861,1.0,0.0398873768183951,1.0,0.0441107461285781,0.0398873768183951,31.0,25.0,87.4,16.2,25.9,33.5,1013.4,85.3,-6.273499488830566,-96.94904327392578,143.07444763183594,-25.899900436401367,66.7145004272461,-23.76605224609375,55.95869064331055,54.65324783325195,0.0
0.0,1.0,0.0403566400750821,0.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.0384795870483341,34.5,27.4,78.4,0.2,10.1,20.2,1000.7,50.1,-14.926274299621582,-79.51090240478516,115.45506286621094,-14.127800941467285,68.84685516357422,-35.0956916809082,42.67680358886719,27.59578514099121,0.0
0.0,1.0,0.0412951665884561,1.0,0.0389488503050211,0.0,0.0,1.0,0.0431722196152041,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,1.0,0.0412951665884561,0.0408259033317691,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1,-12.77189826965332,-92.02857208251953,126.69943237304688,-14.69518756866455,63.430599212646484,-33.5093879699707,43.00087356567383,37.00405502319336,0.0
