datetime,tempmax,tempmin,humidity,precip,windspeed,windgust,sealevelpressure,cloudcover
2018-08-26,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1
2018-08-25,32.1,26.3,91.7,26.0,12.6,23.0,999.2,98.6
2018-08-24,33.1,26.2,88.8,43.0,10.4,22.7,999.6,99.1
2018-08-23,32.1,27.1,85.7,1.0,10.8,20.9,999.8,96.4
2018-08-22,33.2,26.7,83.8,3.5,14.8,28.8,999.3,93.9
2018-08-28,32.4,28.1,83.3,6.0,18.7,40.3,1001.3,94.5
2018-08-27,33.7,27.1,83.0,9.9,15.1,32.0,999.7,85.3
2018-08-26,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1
2018-08-25,32.1,26.3,91.7,26.0,12.6,23.0,999.2,98.6
2018-08-24,33.1,26.2,88.8,43.0,10.4,22.7,999.6,99.1
2018-08-23,32.1,27.1,85.7,1.0,10.8,20.9,999.8,96.4
2022-07-31,33.6,26.1,78.6,32.0,16.6,22.7,1000.5,95.9
2022-07-30,35.3,26.9,74.1,7.0,19.8,26.6,1002.8,74.3
2022-07-29,35.3,27.5,69.0,0.2,9.7,15.8,1004.8,68.5
2022-07-28,35.0,27.7,69.4,0.6,10.4,17.6,1005.8,80.4
2022-07-27,34.5,27.2,67.2,1.5,14.4,27.4,1005.3,84.3
2022-07-26,34.3,25.1,68.4,10.0,19.8,37.8,1005.8,73.0
2022-08-07,34.8,26.8,71.5,0.3,17.3,33.5,998.9,75.5
2022-08-06,34.2,27.1,70.7,15.0,14.8,29.2,998.9,94.0
2022-08-05,36.4,26.5,68.9,0.0,13.7,26.6,1000.9,56.0
2022-08-04,31.8,26.2,79.2,1.7,22.3,34.6,1003.0,81.9
2022-08-03,33.8,25.7,75.3,2.9,11.9,20.5,1002.5,92.8
2022-08-02,29.4,25.4,86.1,53.0,15.1,26.3,1001.3,98.7
2020-08-08,33.3,26.0,87.0,23.0,22.3,41.8,1000.9,64.0
2020-08-07,31.0,27.0,90.5,9.0,18.4,44.3,997.5,65.4
2020-08-06,31.0,26.0,93.6,1.0,7.6,29.9,993.3,70.4
2020-08-05,35.0,25.8,82.9,1.0,10.3,25.9,993.4,60.9
2020-08-04,36.0,28.0,74.3,0.0,13.0,25.6,995.0,49.5
2020-08-03,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0
2020-08-10,31.0,26.0,92.2,12.0,13.0,22.3,1001.4,70.7
2020-08-09,29.0,26.0,98.4,70.0,18.4,36.0,1001.3,70.2
2020-08-08,33.3,26.0,87.0,23.0,22.3,41.8,1000.9,64.0
2020-08-07,31.0,27.0,90.5,9.0,18.4,44.3,997.5,65.4
2020-08-06,31.0,26.0,93.6,1.0,7.6,29.9,993.3,70.4
2020-08-05,35.0,25.8,82.9,1.0,10.3,25.9,993.4,60.9
2023-07-06,37.0,27.0,67.5,1.8,16.6,35.6,1000.5,81.2
2023-07-05,35.4,26.9,73.4,3.0,19.8,30.6,999.8,91.1
2023-07-04,35.3,26.4,75.0,17.3,21.6,41.8,999.8,83.1
2023-07-03,35.1,26.0,81.3,3.1,20.9,36.0,1000.3,95.5
2023-07-02,32.3,25.7,83.4,7.0,17.3,31.0,1000.9,95.9
2023-07-01,32.5,25.8,83.6,62.0,18.7,28.4,1001.0,91.7
2023-07-08,35.0,27.7,69.0,2.0,27.7,47.5,1002.4,64.7
2023-07-07,36.4,28.0,68.2,3.0,30.2,45.4,1001.2,83.1
2023-07-06,37.0,27.0,67.5,1.8,16.6,35.6,1000.5,81.2
2023-07-05,35.4,26.9,73.4,3.0,19.8,30.6,999.8,91.1
2023-07-04,35.3,26.4,75.0,17.3,21.6,41.8,999.8,83.1
2023-07-03,35.1,26.0,81.3,3.1,20.9,36.0,1000.3,95.5
2015-08-02,31.1,27.1,76.0,0.0,24.1,36.4,1006.9,82.2
2015-08-01,32.1,27.1,74.0,0.4,24.1,46.1,1005.5,89.0
2015-07-31,33.1,26.1,76.3,0.4,23.4,45.4,1004.0,64.9
2015-07-30,32.1,27.1,77.4,0.2,24.8,45.7,1003.7,83.7
2015-07-29,30.1,25.1,85.5,35.0,29.5,59.8,1001.3,94.2
2015-07-28,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0
2015-08-03,34.1,27.1,71.6,0.4,18.4,30.2,1006.0,64.3
2015-08-02,31.1,27.1,76.0,0.0,24.1,36.4,1006.9,82.2
2015-08-01,32.1,27.1,74.0,0.4,24.1,46.1,1005.5,89.0
2015-07-31,33.1,26.1,76.3,0.4,23.4,45.4,1004.0,64.9
2015-07-30,32.1,27.1,77.4,0.2,24.8,45.7,1003.7,83.7
2015-07-29,30.1,25.1,85.5,35.0,29.5,59.8,1001.3,94.2
2015-08-09,35.1,28.1,71.6,0.0,13.3,24.1,1002.1,73.6
2015-08-08,35.1,27.6,73.3,0.4,14.8,23.0,1003.1,87.3
2015-08-07,33.0,26.6,74.9,0.3,12.2,27.0,1002.4,97.5
2015-08-06,32.5,27.0,75.4,0.7,16.6,33.1,1001.9,79.1
2015-08-05,32.2,26.8,73.5,1.6,19.8,38.9,1002.5,81.2
2015-08-04,33.1,26.1,70.8,0.2,20.5,33.8,1004.2,79.1
2016-04-25,29.0,17.4,78.9,5.0,11.2,46.8,1009.0,53.0
2016-04-24,23.1,17.2,91.4,72.0,20.5,54.0,1005.8,78.2
2016-04-23,24.1,17.9,89.4,32.0,14.8,54.4,1004.5,88.9
2016-04-22,26.0,18.9,81.9,3.0,18.4,50.8,1006.4,71.6
2016-04-21,28.0,18.2,77.8,0.4,18.4,58.7,1006.9,83.1
2016-04-20,30.0,18.1,71.9,0.1,22.3,40.0,1009.6,70.9
2017-06-03,23.4,20.0,95.2,45.0,18.4,55.4,1006.7,74.6
2017-06-02,27.0,21.0,85.8,0.2,16.6,41.0,1006.7,75.0
2017-06-01,26.0,20.6,91.1,18.0,14.8,36.7,1006.5,72.8
2017-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,35.0,26.7,79.8,0.0,18.4,42.8,1002.0,54.5
2017-07-03,29.8,26.0,91.9,100.0,18.4,27.4,1001.6,68.3
2017-07-02,29.0,27.0,90.0,3.0,20.5,35.3,999.6,61.4
2017-07-01,28.0,25.7,92.2,41.2,24.1,52.9,997.3,60.8
2017-06-30,31.0,22.0,89.9,15.0,16.6,29.5,1002.6,77.4
2017-06-29,28.0,22.4,86.8,24.0,14.8,20.2,1004.7,76.6
2017-07-07,35.1,25.8,76.5,4.0,13.0,32.0,1004.0,58.7
2017-07-06,36.0,26.9,71.3,6.0,18.4,38.9,1002.7,48.4
2017-07-05,35.5,27.0,69.7,0.0,22.3,45.4,1002.0,47.9
2017-07-04,35.0,26.7,79.8,0.0,18.4,42.8,1002.0,54.5
2017-07-03,29.8,26.0,91.9,100.0,18.4,27.4,1001.6,68.3
2017-07-02,29.0,27.0,90.0,3.0,20.5,35.3,999.6,61.4
2017-06-08,32.0,21.6,77.3,0.0,27.7,26.6,1004.9,55.8
2017-06-07,33.0,21.9,76.6,0.0,18.4,19.4,1006.5,46.2
2017-06-06,32.1,20.9,77.5,0.0,11.2,22.0,1006.4,43.4
2017-06-05,30.0,20.3,81.0,0.3,11.2,31.3,1006.1,53.4
2017-06-04,28.0,19.9,86.4,9.0,10.3,33.8,1005.9,66.1
2017-06-03,23.4,20.0,95.2,45.0,18.4,55.4,1006.7,74.6
2017-06-13,26.0,21.7,93.7,24.8,14.8,44.6,1003.4,81.9
2017-06-12,25.0,21.3,96.0,6.0,22.3,39.2,1002.0,76.7
2017-06-11,27.0,22.0,92.6,21.0,11.2,28.4,1004.4,79.0
2017-06-10,30.7,22.2,82.1,4.0,25.9,33.8,1004.9,76.7
2017-06-09,32.1,22.2,81.7,0.3,18.4,34.6,1004.5,75.8
2017-06-08,32.0,21.6,77.3,0.0,27.7,26.6,1004.9,55.8
2017-06-15,31.0,22.0,78.8,0.2,18.4,23.4,1006.0,63.6
2017-06-14,31.0,21.9,82.5,1.0,11.2,30.2,1006.4,61.8
2017-06-13,26.0,21.7,93.7,24.8,14.8,44.6,1003.4,81.9
2017-06-12,25.0,21.3,96.0,6.0,22.3,39.2,1002.0,76.7
2017-06-11,27.0,22.0,92.6,21.0,11.2,28.4,1004.4,79.0
2017-06-10,30.7,22.2,82.1,4.0,25.9,33.8,1004.9,76.7
2017-06-18,27.2,22.1,92.7,2.0,192.6,37.4,1004.0,79.3
2017-06-17,27.8,21.6,89.2,5.0,7.6,36.0,1005.0,77.0
2017-06-16,28.0,22.2,90.3,27.0,11.3,31.0,1006.1,80.5
2017-06-15,31.0,22.0,78.8,0.2,18.4,23.4,1006.0,63.6
2017-06-14,31.0,21.9,82.5,1.0,11.2,30.2,1006.4,61.8
2017-06-13,26.0,21.7,93.7,24.8,14.8,44.6,1003.4,81.9
2017-09-21,30.7,25.9,87.7,34.0,27.0,51.1,1003.4,92.6
2017-09-20,32.2,26.7,80.8,3.0,22.3,49.7,1002.9,86.6
2017-09-19,35.1,26.7,74.9,0.0,10.1,33.1,1002.9,44.9
2017-09-18,37.2,26.4,80.6,5.8,14.4,31.0,1003.9,86.4
2017-09-17,36.4,27.4,77.0,0.0,6.8,16.2,1002.8,26.9
2017-09-16,36.2,27.4,78.1,0.1,6.5,15.5,1003.9,23.9
2018-06-15,26.1,20.8,91.9,0.8,14.8,37.1,1002.6,96.2
2018-06-14,24.1,21.4,93.0,22.0,16.5,34.9,1000.7,98.1
2018-06-13,26.8,21.4,96.1,40.0,13.0,31.3,997.5,98.4
2018-06-12,24.0,21.7,97.0,64.0,14.8,32.0,997.3,99.7
2018-06-11,27.0,21.1,92.7,18.9,16.6,41.4,997.3,97.2
2018-06-10,28.0,22.3,87.4,1.1,22.3,36.0,999.1,96.2
2018-06-20,30.0,21.5,79.4,0.0,14.8,28.4,1004.7,88.1
2018-06-19,29.6,21.3,81.1,0.3,92.5,33.1,1003.1,87.1
2018-06-18,31.0,20.3,79.5,0.2,18.4,36.4,1002.3,77.6
2018-06-17,29.7,19.2,81.7,0.2,18.4,38.5,1003.4,71.9
2018-06-16,29.7,20.6,86.3,9.2,11.1,48.6,1004.4,83.4
2018-06-15,26.1,20.8,91.9,0.8,14.8,37.1,1002.6,96.2
2015-11-23,31.0,24.0,92.3,14.5,18.4,37.1,1012.2,95.5
2015-11-22,30.0,25.0,91.3,9.9,25.9,46.4,1011.3,79.4
2015-11-21,31.0,25.0,89.9,4.3,22.3,36.0,1011.3,84.1
2015-11-20,31.0,24.0,88.8,10.2,20.5,27.0,1011.2,84.8
2015-11-19,29.0,25.0,95.9,36.5,13.0,23.4,1010.6,94.0
2015-11-18,28.0,24.0,89.7,12.4,13.0,19.1,1009.3,88.0
2015-12-23,32.0,25.0,75.3,0.2,13.0,20.9,1015.6,36.6
2015-12-22,32.0,23.0,76.8,0.1,11.2,20.9,1015.5,27.4
2015-12-21,34.0,22.7,72.6,0.0,11.2,15.5,1013.8,26.9
2015-12-20,32.0,24.0,77.2,0.0,14.8,23.8,1015.3,27.4
2015-12-19,32.0,24.0,79.1,0.8,18.4,27.0,1015.2,34.8
2015-12-18,32.0,23.0,78.8,0.0,13.0,24.8,1013.6,37.2
2015-12-04,29.0,23.0,90.6,3.8,25.9,49.0,1011.9,94.3
2015-12-03,28.0,23.0,91.6,14.5,18.4,32.4,1012.1,95.0
2015-12-02,27.0,23.5,93.8,41.2,11.2,26.6,1012.3,99.5
2015-12-01,26.0,24.0,96.2,40.3,19.4,36.4,1012.5,100.0
2015-11-30,29.0,24.0,92.6,11.9,18.4,32.8,1013.8,93.0
2015-11-29,31.0,25.0,87.4,16.2,25.9,33.5,1013.4,85.3
2015-12-05,28.0,24.0,88.3,5.0,22.3,41.4,1012.2,89.7
2015-12-04,29.0,23.0,90.6,3.8,25.9,49.0,1011.9,94.3
2015-12-03,28.0,23.0,91.6,14.5,18.4,32.4,1012.1,95.0
2015-12-02,27.0,23.5,93.8,41.2,11.2,26.6,1012.3,99.5
2015-12-01,26.0,24.0,96.2,40.3,19.4,36.4,1012.5,100.0
2015-11-30,29.0,24.0,92.6,11.9,18.4,32.8,1013.8,93.0
2015-12-07,30.0,25.0,80.0,0.1,22.3,42.8,1013.2,74.5
2015-12-06,26.0,24.0,92.4,14.7,22.3,32.8,1012.7,92.0
2015-12-05,28.0,24.0,88.3,5.0,22.3,41.4,1012.2,89.7
2015-12-04,29.0,23.0,90.6,3.8,25.9,49.0,1011.9,94.3
2015-12-03,28.0,23.0,91.6,14.5,18.4,32.4,1012.1,95.0
2015-12-02,27.0,23.5,93.8,41.2,11.2,26.6,1012.3,99.5
2015-12-08,29.0,24.0,79.5,1.0,18.4,44.3,1013.8,72.9
2015-12-07,30.0,25.0,80.0,0.1,22.3,42.8,1013.2,74.5
2015-12-06,26.0,24.0,92.4,14.7,22.3,32.8,1012.7,92.0
2015-12-05,28.0,24.0,88.3,5.0,22.3,41.4,1012.2,89.7
2015-12-04,29.0,23.0,90.6,3.8,25.9,49.0,1011.9,94.3
2015-12-03,28.0,23.0,91.6,14.5,18.4,32.4,1012.1,95.0
2020-11-25,27.0,24.0,96.1,146.424,35.3,67.3,1006.1,100.0
2020-11-24,28.0,24.8,94.5,171.952,18.4,50.8,1010.2,98.1
2020-11-23,33.0,24.7,81.5,15.0,27.7,43.6,1011.9,82.1
2020-11-22,32.0,23.0,77.8,0.0,18.4,31.0,1012.5,42.9
2020-11-21,33.0,23.8,75.2,0.0,16.6,25.9,1012.3,37.9
2020-11-20,33.0,24.8,79.3,0.0,18.4,27.4,1011.8,44.4
2020-11-26,28.0,22.2,92.0,19.16,51.8,70.6,1002.5,97.9
2020-11-25,27.0,24.0,96.1,146.424,35.3,67.3,1006.1,100.0
2020-11-24,28.0,24.8,94.5,171.952,18.4,50.8,1010.2,98.1
2020-11-23,33.0,24.7,81.5,15.0,27.7,43.6,1011.9,82.1
2020-11-22,32.0,23.0,77.8,0.0,18.4,31.0,1012.5,42.9
2020-11-21,33.0,23.8,75.2,0.0,16.6,25.9,1012.3,37.9
2020-11-24,28.0,24.8,94.5,171.952,18.4,50.8,1010.2,98.1
2020-11-23,33.0,24.7,81.5,15.0,27.7,43.6,1011.9,82.1
2020-11-22,32.0,23.0,77.8,0.0,18.4,31.0,1012.5,42.9
2020-11-21,33.0,23.8,75.2,0.0,16.6,25.9,1012.3,37.9
2020-11-20,33.0,24.8,79.3,0.0,18.4,27.4,1011.8,44.4
2020-11-19,34.0,25.0,79.7,0.0,18.4,30.2,1011.4,59.3
2020-11-27,30.0,21.2,80.9,5.076,46.4,64.8,1009.9,80.6
2020-11-26,28.0,22.2,92.0,19.16,51.8,70.6,1002.5,97.9
2020-11-25,27.0,24.0,96.1,146.424,35.3,67.3,1006.1,100.0
2020-11-24,28.0,24.8,94.5,171.952,18.4,50.8,1010.2,98.1
2020-11-23,33.0,24.7,81.5,15.0,27.7,43.6,1011.9,82.1
2020-11-22,32.0,23.0,77.8,0.0,18.4,31.0,1012.5,42.9
2020-11-28,32.0,23.1,85.1,0.0,16.6,27.4,1012.9,66.5
2020-11-27,30.0,21.2,80.9,5.076,46.4,64.8,1009.9,80.6
2020-11-26,28.0,22.2,92.0,19.16,51.8,70.6,1002.5,97.9
2020-11-25,27.0,24.0,96.1,146.424,35.3,67.3,1006.1,100.0
2020-11-24,28.0,24.8,94.5,171.952,18.4,50.8,1010.2,98.1
2020-11-23,33.0,24.7,81.5,15.0,27.7,43.6,1011.9,82.1
2020-11-29,30.0,24.7,89.6,0.227,18.4,32.8,1013.2,81.5
2020-11-28,32.0,23.1,85.1,0.0,16.6,27.4,1012.9,66.5
2020-11-27,30.0,21.2,80.9,5.076,46.4,64.8,1009.9,80.6
2020-11-26,28.0,22.2,92.0,19.16,51.8,70.6,1002.5,97.9
2020-11-25,27.0,24.0,96.1,146.424,35.3,67.3,1006.1,100.0
2020-11-24,28.0,24.8,94.5,171.952,18.4,50.8,1010.2,98.1
2020-11-30,31.0,24.6,84.1,3.246,22.3,40.0,1012.8,67.9
2020-11-29,30.0,24.7,89.6,0.227,18.4,32.8,1013.2,81.5
2020-11-28,32.0,23.1,85.1,0.0,16.6,27.4,1012.9,66.5
2020-11-27,30.0,21.2,80.9,5.076,46.4,64.8,1009.9,80.6
2020-11-26,28.0,22.2,92.0,19.16,51.8,70.6,1002.5,97.9
2020-11-25,27.0,24.0,96.1,146.424,35.3,67.3,1006.1,100.0
2020-12-03,28.0,24.9,94.1,62.561,18.4,42.5,1009.4,98.5
2020-12-02,28.0,25.4,86.9,8.0,20.5,45.4,1010.7,93.6
2020-12-01,30.0,23.5,79.6,0.0,22.3,43.2,1013.1,72.8
2020-11-30,31.0,24.6,84.1,3.246,22.3,40.0,1012.8,67.9
2020-11-29,30.0,24.7,89.6,0.227,18.4,32.8,1013.2,81.5
2020-11-28,32.0,23.1,85.1,0.0,16.6,27.4,1012.9,66.5
2020-12-09,31.0,24.3,84.6,5.729,22.3,32.8,1013.2,66.5
2020-12-08,32.0,25.0,87.6,11.543,20.5,33.1,1013.4,65.2
2020-12-07,30.0,25.0,90.2,18.152,16.6,30.6,1012.8,79.1
2020-12-06,31.0,25.1,87.3,21.153,20.5,30.2,1011.0,71.5
2020-12-05,28.0,25.0,94.5,33.152,15.5,40.7,1009.6,93.1
2020-12-04,27.0,24.0,94.5,60.576,18.4,34.6,1009.0,98.0
2020-12-25,30.0,21.4,73.8,0.0,13.0,29.9,1012.0,45.1
2020-12-24,30.0,20.8,74.8,0.0,18.4,32.4,1011.1,48.2
2020-12-23,29.0,21.4,73.7,0.0,18.4,32.8,1012.0,57.5
2020-12-22,29.0,21.6,73.1,0.0,14.8,33.8,1012.8,63.1
2020-12-21,30.0,23.1,65.9,0.0,27.7,41.0,1013.6,62.4
2020-12-20,30.0,24.0,68.7,0.0,27.7,45.7,1014.1,49.5
2023-12-07,31.0,26.0,89.3,0.576,16.6,20.9,1010.4,67.0
2023-12-06,32.0,26.3,87.1,0.0,13.0,16.2,1008.5,83.6
2023-12-05,31.0,24.0,84.3,7.814,18.4,59.8,1005.6,88.8
2023-12-04,25.0,23.5,93.3,401.715,52.5,64.8,1000.4,100.0
2023-12-03,27.3,24.0,94.4,108.881,17.5,50.8,1006.5,95.1
2023-12-02,29.0,24.0,89.3,36.457,25.0,42.1,1008.7,89.9
2021-11-10,30.1,24.0,83.4,11.4,14.7,22.0,1008.2,78.0
2021-11-09,27.4,23.0,88.3,6.0,10.1,19.4,1009.2,88.1
2021-11-08,29.1,23.1,88.8,1.0,15.8,13.7,1009.3,81.6
2021-11-07,30.7,24.4,83.5,0.2,18.9,17.6,1008.2,77.8
2021-11-06,30.6,24.0,84.5,1.4,14.0,27.7,1008.7,74.1
2021-11-05,30.5,24.0,85.0,4.8,8.7,26.3,1009.5,80.8
2021-11-08,29.1,23.1,88.8,1.0,15.8,13.7,1009.3,81.6
2021-11-07,30.7,24.4,83.5,0.2,18.9,17.6,1008.2,77.8
2021-11-06,30.6,24.0,84.5,1.4,14.0,27.7,1008.7,74.1
2021-11-05,30.5,24.0,85.0,4.8,8.7,26.3,1009.5,80.8
2021-11-04,31.0,24.0,87.0,6.2,12.7,20.9,1009.3,83.9
2021-11-03,30.5,24.0,89.6,6.0,14.8,23.0,1009.1,88.8
2021-11-11,30.5,24.0,82.1,1.0,15.7,32.8,1006.1,84.9
2021-11-10,30.1,24.0,83.4,11.4,14.7,22.0,1008.2,78.0
2021-11-09,27.4,23.0,88.3,6.0,10.1,19.4,1009.2,88.1
2021-11-08,29.1,23.1,88.8,1.0,15.8,13.7,1009.3,81.6
2021-11-07,30.7,24.4,83.5,0.2,18.9,17.6,1008.2,77.8
2021-11-06,30.6,24.0,84.5,1.4,14.0,27.7,1008.7,74.1
2021-11-12,27.8,23.4,87.2,8.0,15.1,28.1,1006.9,93.8
2021-11-11,30.5,24.0,82.1,1.0,15.7,32.8,1006.1,84.9
2021-11-10,30.1,24.0,83.4,11.4,14.7,22.0,1008.2,78.0
2021-11-09,27.4,23.0,88.3,6.0,10.1,19.4,1009.2,88.1
2021-11-08,29.1,23.1,88.8,1.0,15.8,13.7,1009.3,81.6
2021-11-07,30.7,24.4,83.5,0.2,18.9,17.6,1008.2,77.8
2021-11-28,30.5,24.4,82.3,5.0,8.7,25.9,1008.7,84.7
2021-11-27,30.7,23.4,83.5,0.4,8.6,28.8,1008.7,82.4
2021-11-26,30.7,23.4,84.3,9.3,11.2,31.0,1008.7,84.9
2021-11-25,29.5,24.0,87.2,10.0,11.2,25.6,1008.8,83.9
2021-11-24,30.8,24.0,86.4,0.3,11.7,24.8,1009.0,80.9
2021-11-23,32.0,24.0,85.2,2.0,21.1,25.2,1009.0,75.1
2021-11-17,31.0,24.0,84.1,0.1,14.8,21.6,1008.4,77.4
2021-11-16,28.8,24.0,90.7,16.0,13.0,25.2,1006.8,88.5
2021-11-15,28.5,24.0,92.3,24.0,9.4,25.6,1007.1,90.8
2021-11-14,28.1,22.8,92.6,31.0,13.0,33.8,1008.2,90.6
2021-11-13,28.4,23.4,90.8,67.0,11.9,33.5,1007.9,92.7
2021-11-12,27.8,23.4,87.2,8.0,15.1,28.1,1006.9,93.8
2015-07-30,32.1,27.1,77.4,0.2,24.8,45.7,1003.7,83.7
2015-07-29,30.1,25.1,85.5,35.0,29.5,59.8,1001.3,94.2
2015-07-28,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0
2015-07-27,26.3,23.1,92.8,64.0,27.7,54.0,999.4,100.0
2015-07-26,28.1,24.1,90.2,68.0,24.1,42.1,1000.5,98.8
2015-07-25,30.1,27.0,83.8,4.0,22.3,38.9,1002.0,87.9
2015-08-05,32.2,26.8,73.5,1.6,19.8,38.9,1002.5,81.2
2015-08-04,33.1,26.1,70.8,0.2,20.5,33.8,1004.2,79.1
2015-08-03,34.1,27.1,71.6,0.4,18.4,30.2,1006.0,64.3
2015-08-02,31.1,27.1,76.0,0.0,24.1,36.4,1006.9,82.2
2015-08-01,32.1,27.1,74.0,0.4,24.1,46.1,1005.5,89.0
2015-07-31,33.1,26.1,76.3,0.4,23.4,45.4,1004.0,64.9
2015-08-07,33.0,26.6,74.9,0.3,12.2,27.0,1002.4,97.5
2015-08-06,32.5,27.0,75.4,0.7,16.6,33.1,1001.9,79.1
2015-08-05,32.2,26.8,73.5,1.6,19.8,38.9,1002.5,81.2
2015-08-04,33.1,26.1,70.8,0.2,20.5,33.8,1004.2,79.1
2015-08-03,34.1,27.1,71.6,0.4,18.4,30.2,1006.0,64.3
2015-08-02,31.1,27.1,76.0,0.0,24.1,36.4,1006.9,82.2
2016-08-23,32.9,26.1,76.8,9.0,27.7,50.0,1002.8,47.9
2016-08-22,31.8,26.9,76.1,0.8,25.6,43.6,1002.5,70.0
2016-08-21,34.1,27.4,75.3,0.0,14.8,29.9,1000.8,55.6
2016-08-20,34.5,27.4,78.4,0.2,10.1,20.2,1000.7,50.1
2016-08-19,33.8,28.1,77.6,0.5,27.0,50.4,999.3,91.1
2016-08-18,32.2,27.6,79.1,6.7,25.6,57.6,997.8,86.0
2017-08-21,34.0,26.9,85.4,8.0,10.2,27.7,999.1,57.4
2017-08-20,30.0,26.0,93.0,58.0,15.1,33.8,1001.5,64.9
2017-08-19,32.4,27.6,74.0,1.0,13.0,28.1,1003.0,55.8
2017-08-18,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5
2017-08-17,34.0,26.7,69.6,0.0,18.4,29.9,1003.5,44.3
2017-08-16,33.0,26.9,68.2,0.0,14.8,32.4,1005.5,45.4
2017-07-25,27.0,25.6,95.5,33.0,25.6,52.6,998.8,74.5
2017-07-24,26.0,24.0,94.6,74.0,29.5,62.6,998.2,69.1
2017-07-23,27.0,24.9,95.5,29.0,24.1,43.6,998.7,70.4
2017-07-22,27.0,24.7,95.7,98.0,20.5,42.8,998.5,66.2
2017-07-21,32.1,26.0,85.5,18.0,16.6,27.0,997.2,56.8
2017-07-20,31.0,25.0,87.3,93.5,9.4,23.4,997.4,66.2
2017-07-27,26.0,24.9,97.4,162.0,22.3,37.4,1001.9,74.1
2017-07-26,27.0,25.0,96.7,76.0,18.4,41.0,1000.4,72.5
2017-07-25,27.0,25.6,95.5,33.0,25.6,52.6,998.8,74.5
2017-07-24,26.0,24.0,94.6,74.0,29.5,62.6,998.2,69.1
2017-07-23,27.0,24.9,95.5,29.0,24.1,43.6,998.7,70.4
2017-07-22,27.0,24.7,95.7,98.0,20.5,42.8,998.5,66.2
2017-08-30,31.0,26.7,90.2,6.0,20.5,41.4,997.8,58.9
2017-08-29,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5
2017-08-28,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3
2017-08-27,34.0,27.0,80.2,1.0,13.0,28.8,1000.4,62.8
2017-08-26,34.0,27.7,77.3,0.0,13.0,27.0,1000.9,50.4
2017-08-25,33.0,26.7,73.2,0.0,14.8,27.4,1002.8,35.9
2020-05-21,27.4,23.5,90.0,11.0,31.3,67.0,996.0,94.7
2020-05-20,25.5,23.0,96.0,203.413,59.4,100.4,990.3,84.2
2020-05-19,32.4,24.0,87.5,1.357,18.4,26.3,1000.1,72.1
2020-05-18,37.0,27.6,73.6,0.0,20.5,29.5,1001.4,46.6
2020-05-17,38.0,29.0,76.4,0.0,24.1,28.1,1002.9,41.4
2020-05-16,37.0,28.9,78.7,0.0,25.9,26.3,1003.2,31.4
2020-05-20,25.5,23.0,96.0,203.413,59.4,100.4,990.3,84.2
2020-05-19,32.4,24.0,87.5,1.357,18.4,26.3,1000.1,72.1
2020-05-18,37.0,27.6,73.6,0.0,20.5,29.5,1001.4,46.6
2020-05-17,38.0,29.0,76.4,0.0,24.1,28.1,1002.9,41.4
2020-05-16,37.0,28.9,78.7,0.0,25.9,26.3,1003.2,31.4
2020-05-15,37.0,28.0,77.9,0.0,27.7,23.8,1004.2,27.5
2020-05-22,34.3,24.0,80.5,0.105,13.3,26.6,1003.1,47.6
2020-05-21,27.4,23.5,90.0,11.0,31.3,67.0,996.0,94.7
2020-05-20,25.5,23.0,96.0,203.413,59.4,100.4,990.3,84.2
2020-05-19,32.4,24.0,87.5,1.357,18.4,26.3,1000.1,72.1
2020-05-18,37.0,27.6,73.6,0.0,20.5,29.5,1001.4,46.6
2020-05-17,38.0,29.0,76.4,0.0,24.1,28.1,1002.9,41.4
2020-05-23,35.1,28.1,82.9,0.1,18.0,34.6,1004.1,60.3
2020-05-22,34.3,24.0,80.5,0.105,13.3,26.6,1003.1,47.6
2020-05-21,27.4,23.5,90.0,11.0,31.3,67.0,996.0,94.7
2020-05-20,25.5,23.0,96.0,203.413,59.4,100.4,990.3,84.2
2020-05-19,32.4,24.0,87.5,1.357,18.4,26.3,1000.1,72.1
2020-05-18,37.0,27.6,73.6,0.0,20.5,29.5,1001.4,46.6
2020-05-24,34.0,28.0,86.0,0.0,29.5,41.4,1003.5,64.0
2020-05-23,35.1,28.1,82.9,0.1,18.0,34.6,1004.1,60.3
2020-05-22,34.3,24.0,80.5,0.105,13.3,26.6,1003.1,47.6
2020-05-21,27.4,23.5,90.0,11.0,31.3,67.0,996.0,94.7
2020-05-20,25.5,23.0,96.0,203.413,59.4,100.4,990.3,84.2
2020-05-19,32.4,24.0,87.5,1.357,18.4,26.3,1000.1,72.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
